                 l                        f
1090.0730594550932    1.828096339939655e-12
1091.1636777328022   1.8495958771936024e-12
1091.5730594550932     1.85660951580603e-12
1092.2553871742807    1.867000371209084e-12
1093.0730594550932    1.876023277046371e-12
1093.3481888712363    1.878052574427476e-12
 1094.442083916472    1.881736437728864e-12
1094.5730594550932   1.8816565104061872e-12
1095.5370734038827   1.8799479924820664e-12
1096.0730594550932    1.879090375555663e-12
1096.6331584284592   1.8784009470037066e-12
1097.5730594550932   1.8783427973783523e-12
1097.7303400862845    1.878683389617263e-12
1098.8286194745413   1.8839332638050263e-12
1099.0730594550932   1.8853084955015944e-12
1099.9279976915093   1.8907526579356878e-12
1100.5730594550932   1.8948324765637806e-12
1101.0284758365676    1.896625417295328e-12
1102.0730594550932   1.8959928236801977e-12
1102.1300550101923    1.895800331230887e-12
 1103.232736313964    1.886025051713313e-12
1103.5730594550932    1.880666552695968e-12
 1104.336520850565    1.866249180811488e-12
1105.0730594550932    1.849976444476927e-12
 1105.441409723778   1.8409090285600815e-12
1106.5474040384925   1.8127845194888626e-12
1106.5730594550932   1.8121658115900734e-12
1107.6545049007034   1.7886705147417227e-12
1108.0730594550932   1.7807429058238362e-12
1108.7627134175125    1.771576609972453e-12
1109.5730594550932     1.76808989951093e-12
1109.8720306971265   1.7682487806445708e-12
1110.9824578488635   1.7775567309512685e-12
1111.0730594550932   1.7791828756168723e-12
 1112.093995983151   1.7991184927695566e-12
1112.5730594550932    1.808834319936228e-12
1113.2066462115283   1.8221606939603593e-12
1114.0730594550932    1.840419394302122e-12
1114.3204096466436    1.844906269834069e-12
1115.4352874022613    1.854761171426767e-12
1115.5730594550932    1.855172312244399e-12
1116.5512805932603   1.8512602945991727e-12
1117.0730594550932    1.843738049646877e-12
 1117.668390335632   1.8321169977367668e-12
1118.5730594550932   1.8085079751419243e-12
 1118.786617746487   1.8016522513630248e-12
1119.9059639440534   1.7653269315964424e-12
1120.0730594550932   1.7599577338863646e-12
1121.0264300476779   1.7294935655460851e-12
1121.5730594550932   1.7124386673049241e-12
1122.1480171778246   1.6967588770742241e-12
1123.0730594550932   1.6777240064872598e-12
1123.2707264560822   1.6742068509541851e-12
1124.3945590051599   1.6543374846355723e-12
1124.5730594550932   1.6511921068843463e-12
1125.5195159488912   1.6346119181783535e-12
1126.0730594550932   1.6249642813642047e-12
1126.6455984122313   1.6174208637545917e-12
1127.5730594550932   1.6134562992878061e-12
1127.7728075212635   1.6139050246700043e-12
1128.9011444031987   1.6382661113385938e-12
1129.0730594550932   1.6458845889260314e-12
 1130.030610186371   1.6932515464035037e-12
1130.5730594550932   1.7210570614393921e-12
1131.1612060002476    1.752102904460123e-12
1132.0730594550932   1.8002529670796657e-12
1132.2929329754245   1.8106409462730866e-12
  1133.42579224363    1.842486773106096e-12
1133.5730594550932   1.8445396350558044e-12
